run_name,backend,wire_api,model_name,fc_model,browser_enabled,python_enabled,batch_size,seed,reasoning_effort,temperature,test_id,test_name,test_type,input_token_count,output_token_count,latency,correct
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_53,simple_python,non_live,488,47,0.3439521789550781,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_54,simple_python,non_live,443,88,0.5380561351776123,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_55,simple_python,non_live,445,95,1.3821868896484375,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_56,simple_python,non_live,446,49,0.32877612113952637,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_57,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_58,simple_python,non_live,489,173,1.8019664287567139,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_59,simple_python,non_live,446,60,0.3951096534729004,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_60,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_61,simple_python,non_live,520,54,0.37178492546081543,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_62,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_63,simple_python,non_live,473,79,0.5279026031494141,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_64,simple_python,non_live,482,112,0.6709771156311035,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_65,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_66,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_67,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_68,simple_python,non_live,493,63,0.43706274032592773,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_69,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_70,simple_python,non_live,522,106,0.6694419384002686,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_71,simple_python,non_live,493,74,1.1067802906036377,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_72,simple_python,non_live,545,74,0.49921560287475586,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_73,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_74,simple_python,non_live,525,101,0.6327133178710938,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_75,simple_python,non_live,486,114,1.428645372390747,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_76,simple_python,non_live,492,59,0.4243953227996826,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_77,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_78,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_79,simple_python,non_live,481,56,0.36872005462646484,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_80,simple_python,non_live,534,128,0.7785458564758301,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_81,simple_python,non_live,483,64,0.428511381149292,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_82,simple_python,non_live,433,56,0.36434483528137207,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_83,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_84,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_85,simple_python,non_live,508,84,0.5236153602600098,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_86,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_87,simple_python,non_live,468,57,1.0654363632202148,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_88,simple_python,non_live,457,52,0.3447895050048828,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_89,simple_python,non_live,585,176,1.0347108840942383,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_90,simple_python,non_live,526,65,1.2513034343719482,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_91,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_92,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_93,simple_python,non_live,509,80,0.5090985298156738,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_94,simple_python,non_live,540,78,0.5113751888275146,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_95,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_96,simple_python,non_live,574,297,2.864522695541382,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_97,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_98,simple_python,non_live,483,47,0.3208632469177246,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_99,simple_python,non_live,550,108,0.6759445667266846,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_100,simple_python,non_live,470,144,2.851386785507202,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_101,simple_python,non_live,485,82,1.3961048126220703,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_102,simple_python,non_live,458,83,1.7737715244293213,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_103,simple_python,non_live,541,117,0.7309315204620361,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_104,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_105,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_106,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_107,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_108,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_109,simple_python,non_live,477,79,0.4920945167541504,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_110,simple_python,non_live,528,46,0.3450946807861328,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_111,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_112,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_113,simple_python,non_live,501,125,0.762963056564331,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_114,simple_python,non_live,478,77,0.4871675968170166,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_115,simple_python,non_live,503,87,0.5494973659515381,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_116,simple_python,non_live,479,111,0.6695005893707275,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_117,simple_python,non_live,490,144,1.7974011898040771,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_118,simple_python,non_live,538,93,0.6130189895629883,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_119,simple_python,non_live,545,73,1.3571712970733643,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_120,simple_python,non_live,541,82,0.5570158958435059,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_121,simple_python,non_live,489,66,0.4373202323913574,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_122,simple_python,non_live,496,57,1.051191806793213,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_123,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_124,simple_python,non_live,525,95,1.6252601146697998,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_125,simple_python,non_live,518,44,0.32242274284362793,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_126,simple_python,non_live,517,95,0.6018772125244141,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_127,simple_python,non_live,532,61,0.4271109104156494,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_128,simple_python,non_live,472,99,0.6063206195831299,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_129,simple_python,non_live,528,117,0.7139387130737305,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_130,simple_python,non_live,551,79,0.510655403137207,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_131,simple_python,non_live,554,115,0.7093319892883301,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_132,simple_python,non_live,516,76,0.49611711502075195,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_133,simple_python,non_live,551,128,0.7709033489227295,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_134,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_135,simple_python,non_live,500,90,0.5818300247192383,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_136,simple_python,non_live,554,75,0.4884026050567627,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_137,simple_python,non_live,548,77,0.5167465209960938,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_138,simple_python,non_live,554,119,0.7202003002166748,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_139,simple_python,non_live,519,191,1.1222734451293945,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_140,simple_python,non_live,506,63,1.2008171081542969,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_141,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_142,simple_python,non_live,488,254,3.2871181964874268,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_143,simple_python,non_live,475,95,1.3662261962890625,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_144,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_145,simple_python,non_live,546,140,0.8591279983520508,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_146,simple_python,non_live,485,121,0.7289524078369141,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_147,simple_python,non_live,467,52,0.3614463806152344,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_148,simple_python,non_live,536,137,0.8238420486450195,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_149,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_150,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_151,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_152,simple_python,non_live,505,176,1.0297071933746338,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_153,simple_python,non_live,541,77,0.5108692646026611,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_154,simple_python,non_live,554,75,0.49322009086608887,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_155,simple_python,non_live,530,94,0.6009180545806885,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_156,simple_python,non_live,478,113,0.6827235221862793,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_157,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_158,simple_python,non_live,521,277,1.5781264305114746,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_159,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_160,simple_python,non_live,490,179,1.0468695163726807,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_161,simple_python,non_live,503,88,0.5654101371765137,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_162,simple_python,non_live,488,108,1.5652046203613281,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_163,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_164,simple_python,non_live,503,81,0.5318527221679688,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_165,simple_python,non_live,472,69,0.4493594169616699,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_166,simple_python,non_live,527,155,0.9188060760498047,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_167,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_168,simple_python,non_live,554,159,2.333756446838379,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_169,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_170,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_171,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_172,simple_python,non_live,437,117,0.707434892654419,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_173,simple_python,non_live,548,103,0.6304309368133545,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_174,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_175,simple_python,non_live,446,86,0.5437135696411133,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_176,simple_python,non_live,486,113,0.6688427925109863,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_177,simple_python,non_live,497,107,0.6636495590209961,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_178,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_179,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_180,simple_python,non_live,521,64,0.42140817642211914,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_181,simple_python,non_live,486,63,0.4362051486968994,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_182,simple_python,non_live,497,86,0.5330471992492676,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_183,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_184,simple_python,non_live,455,170,0.9843189716339111,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_185,simple_python,non_live,,,,1
