run_name,backend,wire_api,model_name,fc_model,browser_enabled,python_enabled,batch_size,seed,reasoning_effort,temperature,test_id,test_name,test_type,input_token_count,output_token_count,latency,is_error,correct,n_tool_calls_browser,n_tool_calls_python
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_03946dc2-4ec6-9699-ccf0-d502676d0724,gpqa,gpt_oss,533,11195,75.10943698883057,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_5ce997bc-aa65-4b6f-dbbb-00b63b666331,gpqa,gpt_oss,373,74149,633.668539762497,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_f4113e7a-44c0-16c3-e9a4-085d2901d3a9,gpqa,gpt_oss,278,4933,32.26649332046509,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_16bcf4c7-129e-083c-ade7-afd040c6c4e0,gpqa,gpt_oss,265,21344,148.9948546886444,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_049a3a34-26b3-0e36-d29d-782b3ea4916b,gpqa,gpt_oss,224,13118,88.3630747795105,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_d25187b9-9e49-97c1-700f-feb87fd595e8,gpqa,gpt_oss,213,16491,112.97277498245239,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_b494f4c1-7856-82ee-7d28-4173af2a6ef6,gpqa,gpt_oss,302,90613,817.431711435318,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_019eb0f0-5f02-5ec5-12fb-ae057e0fcb33,gpqa,gpt_oss,261,28259,203.23430037498474,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_cdb165b2-85d5-1cf6-a091-60d99c4c49b6,gpqa,gpt_oss,203,36600,272.08914279937744,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_083aa357-2345-d938-b0c7-07cfb8c710ae,gpqa,gpt_oss,350,65846,546.7862176895142,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_ec3a07db-51d6-010b-2b9f-ae103e36b627,gpqa,gpt_oss,161,1612,10.30802869796753,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_c1f013c7-1ec1-bfdf-03d8-071ec0a1d30c,gpqa,gpt_oss,328,39015,293.0253493785858,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_9e7260c3-52d5-970f-2685-6e94943b008f,gpqa,gpt_oss,242,47439,367.8926887512207,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_e2c8b6a8-8dfe-df13-a4a3-5e2964dc77f2,gpqa,gpt_oss,241,2264,14.556499004364014,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_b734e134-fe45-2926-7a34-452ccc5cb2a7,gpqa,gpt_oss,190,2375,15.216967344284058,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_6c90e464-e06f-4dc9-c748-d6c9be44c96b,gpqa,gpt_oss,280,3970,25.69472622871399,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_183797b8-44f5-aaf0-d476-2d5da650b2a1,gpqa,gpt_oss,285,17687,121.55769968032837,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_188c5d27-7845-2bf7-03bb-24bf6ebb29de,gpqa,gpt_oss,184,51246,402.7378640174866,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_1d37a7a5-1dfb-79c7-a568-c399f2ff5338,gpqa,gpt_oss,2869,51263,412.72359895706177,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_9211da2d-82ad-b786-850c-236cd14fc057,gpqa,gpt_oss,306,55345,442.37963700294495,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_20c95dcf-3054-69dd-cfed-ec8d83b91e0b,gpqa,gpt_oss,163,20836,145.18040442466736,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_e6eba602-b3ee-f649-fed5-22c6b8737556,gpqa,gpt_oss,48476,69232,569.1421718597412,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_4bab53f3-8320-7a2b-c9c9-4789bb8114d3,gpqa,gpt_oss,355,80996,714.094703912735,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_051eba25-0138-6001-d9e9-793a3b0fe9ea,gpqa,gpt_oss,262,28331,204.17219853401184,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_8f174dd2-5b58-e6fc-8e30-9577a66d0f5a,gpqa,gpt_oss,171,19890,137.8861105442047,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_4b45de41-06aa-f951-14f9-bda69339b541,gpqa,gpt_oss,398,2139,14.019122123718262,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_656a46f8-bac8-e8e0-767c-9a5675871d3f,gpqa,gpt_oss,222,3280,21.486163854599,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_6e259d0f-6ebd-96b7-6541-d668cb40800b,gpqa,gpt_oss,256,7942,52.243391036987305,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_4c2f3e28-5e1e-29c5-e14d-eac22d104b78,gpqa,gpt_oss,213,7295,47.80632734298706,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_32bdeb2d-6746-cedb-aa66-6a09cbe9ff84,gpqa,gpt_oss,325,29010,209.3014738559723,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_14a2ed1d-dcec-c5a3-752c-954a0c07f0e2,gpqa,gpt_oss,262,32966,241.53784608840942,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_0caf81b8-c837-89b0-b258-b80856002cff,gpqa,gpt_oss,137,67830,566.3080894947052,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_de0e795a-2e16-39d4-babc-3235662e7140,gpqa,gpt_oss,192,312,2.1236255168914795,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_d6e89de5-4268-d083-9b91-cc5f860fd490,gpqa,gpt_oss,427,49395,386.5547556877136,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_60c9747d-e98d-cd74-354e-e70ce1049c3c,gpqa,gpt_oss,197,2615,16.88487696647644,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_1f06efeb-2323-c27b-7a92-e2f6b6d0f631,gpqa,gpt_oss,142,13773,92.87852144241333,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_934c12bf-2e6d-b997-c9f4-c22933b7e954,gpqa,gpt_oss,343,78022,676.1694159507751,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_364ddb13-97ab-dc7a-e220-1c88354f8df3,gpqa,gpt_oss,171,4803,31.116145372390747,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_d160134f-d023-bac8-e7f9-4f4d4e70e01d,gpqa,gpt_oss,246,91303,826.5695602893829,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_4c8dd760-0126-6d2c-0d3a-086b95cb4f68,gpqa,gpt_oss,286,1736,11.176612138748169,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_95213252-5f3a-442f-1b38-bdc3d0190df1,gpqa,gpt_oss,284,86981,776.0320687294006,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_851c6624-380d-f7dd-30fb-f4b482add6ae,gpqa,gpt_oss,234,2938,19.191394090652466,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_838fc09f-d4e7-97b4-27a4-4bdcead80575,gpqa,gpt_oss,228,7991,52.549577474594116,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_e38dd775-0710-c37a-a45a-5b0b5dd91e1b,gpqa,gpt_oss,557,83353,736.4580385684967,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_d7be2d67-4d49-03c4-9886-b492451a9feb,gpqa,gpt_oss,268,4407,28.557300090789795,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_eae29816-8d24-6459-b714-0070a1f4f5a6,gpqa,gpt_oss,467,1124,7.620816707611084,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_e82f7c84-f310-4ff5-a3fb-dd3726f625cc,gpqa,gpt_oss,292,53984,429.39136362075806,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_a817452b-182a-cac6-7616-25a70d62a32f,gpqa,gpt_oss,246,1141,7.98666787147522,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_691112dd-08ae-c41d-1dfd-7a48bf6e56a8,gpqa,gpt_oss,246,7897,51.96559524536133,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_e410f49b-6f85-564b-f5b9-226069391669,gpqa,gpt_oss,247,62671,516.340747833252,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_5a24c76e-d39e-b083-ccc9-c24780d936fe,gpqa,gpt_oss,225,8775,58.25152564048767,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_415ea178-9217-aef2-2a16-3f266aa32bf1,gpqa,gpt_oss,329,16790,115.53950142860413,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_2c52c770-af75-3504-4fa6-f8eaa5b95da8,gpqa,gpt_oss,201,7332,48.53116798400879,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_65db6ef4-b562-a950-3afe-b197451091c7,gpqa,gpt_oss,219,27230,195.29972410202026,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_916a1ca7-95d3-8f4c-815c-99d6f162f52a,gpqa,gpt_oss,273,7777,51.26190400123596,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_f0c3d97c-5c67-fa21-0daf-a49946af0106,gpqa,gpt_oss,313,45980,355.18399024009705,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_2e6a2497-fe36-3c39-1182-f486d26d21bd,gpqa,gpt_oss,929,5045,33.54657816886902,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_5028b464-f9ac-8818-85af-02d0d7fda29d,gpqa,gpt_oss,274,47064,384.89087772369385,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_bdc1ab10-3002-886d-cbe8-79cd751d3e27,gpqa,gpt_oss,173,1612,10.310143232345581,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_97732ba4-22af-bf18-b5d2-d6b3bd26f6c5,gpqa,gpt_oss,257,19518,135.31198072433472,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_b1140783-43a4-ce3e-eaa8-45ee2c7bfa4a,gpqa,gpt_oss,186,2320,15.23419451713562,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_e17051d5-c4eb-f5f6-bc79-3872dc2f5748,gpqa,gpt_oss,269,109060,1043.006716966629,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_e6fd9b7c-ea6c-bcd5-3eab-c57f63ae3670,gpqa,gpt_oss,280,3521,22.76893138885498,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_43af6d11-5970-79a7-d069-dd93bbf3db87,gpqa,gpt_oss,181,4743,30.801852703094482,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_28fc44d6-ca68-ec83-3bb9-837a558199f6,gpqa,gpt_oss,239,6885,45.12788391113281,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_0dbcc69f-f355-30f2-40a5-bb623a78f2cd,gpqa,gpt_oss,252,19915,139.15513110160828,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_4c588d49-e166-a709-e29a-3391a047e150,gpqa,gpt_oss,316,5273,34.508687019348145,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_5fb04957-154b-48d4-ebad-83862909a8fd,gpqa,gpt_oss,257,5707,37.485819578170776,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_6cec89b2-019b-24f8-e8c4-001cade38881,gpqa,gpt_oss,271,466,3.09401273727417,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_2d7be3cb-b3a9-9228-65dc-5385d703014a,gpqa,gpt_oss,341,69945,590.6461799144745,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_254c10ac-4fdc-cd27-09d1-2769dd755a22,gpqa,gpt_oss,197,52920,421.4642524719238,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_7cccb771-4b35-c301-90fb-5db64a1b22a3,gpqa,gpt_oss,301,29670,215.20393228530884,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_96adafea-775b-2e1c-3783-f97dac07bdb2,gpqa,gpt_oss,310,885,5.762718200683594,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_6e2bd9ec-28ef-b9c9-7dbc-7bea49224b49,gpqa,gpt_oss,149,45008,345.6585924625397,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_f4486aea-8f80-b640-5cea-abbd6f225378,gpqa,gpt_oss,467,81232,712.0905587673187,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_4f4b7bd7-17e0-bec1-14d9-df8cb7f9ad54,gpqa,gpt_oss,218,1007,6.647550582885742,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_a40790d7-8d4f-5d39-a5d3-645a19b71fd4,gpqa,gpt_oss,244,102208,956.5916140079498,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_5264f3cb-98bb-2a4d-44be-f874f7be81d6,gpqa,gpt_oss,361,10098,67.3316593170166,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_8ad80508-32d4-cef3-d4f6-1db0e6a92b38,gpqa,gpt_oss,173,53330,424.13418650627136,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_d20446cc-bbfc-1ed4-0bcb-669bfa65f9f9,gpqa,gpt_oss,127,2283,14.588170051574707,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_17f96c74-be83-6037-313c-787a88438b6c,gpqa,gpt_oss,327,35580,264.27949237823486,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_21b95075-9e4e-088c-97c7-0fcca487f4b3,gpqa,gpt_oss,314,35824,266.1180980205536,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_3785b9c9-3cb0-2272-48c1-0f82b33724d4,gpqa,gpt_oss,364,23309,165.6285548210144,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_bb309e44-424b-270e-31ff-68a9df49f0a2,gpqa,gpt_oss,167,7522,49.95281720161438,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_7c427847-fb1a-cab7-f784-c40193a51f13,gpqa,gpt_oss,257,2335,15.046874046325684,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_35cf9161-cc3c-5b82-d077-0ab2b2fdef4a,gpqa,gpt_oss,239,9695,64.4758288860321,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_8c8990e2-a03c-3f06-31ae-6b6ee5245c4d,gpqa,gpt_oss,260,1283,8.277868509292603,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_126561d6-b58f-a17b-baff-da56837acaf8,gpqa,gpt_oss,293,33235,244.39154481887817,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_a0a7ac8c-5b5b-0b0f-cafa-4683c6354a9c,gpqa,gpt_oss,223,20583,143.72622394561768,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-1_pe-1_s-1337,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,1,1,1,1337,low,1,aime25_8d21b5ef-5532-778a-06a4-824a0d5376ce,aime25,gpt_oss,3167,582,5.2179248332977295,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-1_pe-1_s-1337,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,1,1,1,1337,low,1,aime25_28c3ca76-ccf0-f159-a7d3-fcdefb0f748f,aime25,gpt_oss,11869,1943,17.905781269073486,0,0.0,0,2
burrito@llamacpp_responses_low_t-1_b-1_be-1_pe-1_s-1337,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,1,1,1,1337,low,1,aime25_53267105-5d02-6b87-2bd9-a5d70b20a987,aime25,gpt_oss,3246,1141,8.339977502822876,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-1_pe-1_s-1337,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,1,1,1,1337,low,1,aime25_ebd4de14-fb81-c2ad-7df0-645cb942cd00,aime25,gpt_oss,3189,1310,9.36841869354248,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-1_pe-1_s-1337,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,1,1,1,1337,low,1,aime25_fe88f713-6eee-9619-2759-6331db412d1e,aime25,gpt_oss,11190,1916,16.379334211349487,0,1.0,0,2
